0;Tomasz;Judym;78394037281
1;Henryk;Malinowski;45290127893
2;Jan;Kowalski;64859204756
3;Łukasz;Janusz;12345678901
4;Ignacy;Łukasiewicz;45364758687
5;Karol;Dąbrowski;45634523459
6;Joanna;Podborska;56390569831
7;Stanisław;Wokulski;76930458931
8;Janusz;Tracz;48295459036
9;Helena;Zastawska;46829405612
10;Karolina;Stankiewicz;85930283911
11;Kamil;Wasilewski;79050919952
12;Zofia;Mazurek;21030723273
13;Maciej;Andrzejewski;79012694244
14;Stanisław;Kwiatkowski;21021845771
15;Weronika;Sikora;98090932796
16;Aleksander;Jakubowski;46080484804
17;Damian;Tomaszewski;48082215550
18;Daniel;Dudek;86120124808
19;Alicja;Górska;32071635195
